Page,buyeraddress,buyername,buyervatnumber,invoiceamount,invoicedate,invoicenumber,netd,paymentduedate,ponumber,selleraddress,selleremail,sellername,sellervatnumber,test123,totaltax,sellerphone,Description,LineAmount,Price,ProductCode,Quantity
0,,,,"$ 5,280.00",04-08-2015,1564,,"Aug 31 , 2015",1-259,"987 Conway Blvd.
Los Angeles , California 90210
United States",demo@invoiceninja.com,Berg Builders Inc.,,,,,DESCRIPTION,TOTAL,UNIT COST,ITEM,QUANTITY
0,,,,"$ 5,280.00",04-08-2015,1564,,"Aug 31 , 2015",1-259,"987 Conway Blvd.
Los Angeles , California 90210
United States",demo@invoiceninja.com,Berg Builders Inc.,,,,,8 hours labor wash and stain,$85.00,85,Deck Repair,1
0,,,,"$ 5,280.00",04-08-2015,1564,,"Aug 31 , 2015",1-259,"987 Conway Blvd.
Los Angeles , California 90210
United States",demo@invoiceninja.com,Berg Builders Inc.,,,,,Kitchen island design and installation,"$4,095.00","4,095.00",Indoor Additions,1
0,,,,"$ 5,280.00",04-08-2015,1564,,"Aug 31 , 2015",1-259,"987 Conway Blvd.
Los Angeles , California 90210
United States",demo@invoiceninja.com,Berg Builders Inc.,,,,,Kitchen window planter installation,$120.00,40,Installation,3
0,,,,"$ 5,280.00",04-08-2015,1564,,"Aug 31 , 2015",1-259,"987 Conway Blvd.
Los Angeles , California 90210
United States",demo@invoiceninja.com,Berg Builders Inc.,,,,,Living room window seat installation,$700.00,350,Installation,2
0,,,,"$ 5,280.00",04-08-2015,1564,,"Aug 31 , 2015",1-259,"987 Conway Blvd.
Los Angeles , California 90210
United States",demo@invoiceninja.com,Berg Builders Inc.,,,,,Master bedroom porch deck flooring,$280.00,280,Installation,1
0,,,,"$ 5,280.00",04-08-2015,1564,,"Aug 31 , 2015",1-259,"987 Conway Blvd.
Los Angeles , California 90210
United States",demo@invoiceninja.com,Berg Builders Inc.,,,,,Berg Builders.,"$5,280.00",,Thank you for choosing,Subtotal
0,,,,"$ 5,280.00",04-08-2015,1564,,"Aug 31 , 2015",1-259,"987 Conway Blvd.
Los Angeles , California 90210
United States",demo@invoiceninja.com,Berg Builders Inc.,,,,,,$0.00,,"Terms
N 21",Paid to Date
0,,,,"$ 5,280.00",04-08-2015,1564,,"Aug 31 , 2015",1-259,"987 Conway Blvd.
Los Angeles , California 90210
United States",demo@invoiceninja.com,Berg Builders Inc.,,,,,,,,,
0,,,,"$ 5,280.00",04-08-2015,1564,,"Aug 31 , 2015",1-259,"987 Conway Blvd.
Los Angeles , California 90210
United States",demo@invoiceninja.com,Berg Builders Inc.,,,,,,,,,
0,,,,"$ 5,280.00",04-08-2015,1564,,"Aug 31 , 2015",1-259,"987 Conway Blvd.
Los Angeles , California 90210
United States",demo@invoiceninja.com,Berg Builders Inc.,,,,,,,,,
0,,,,"$ 5,280.00",04-08-2015,1564,,"Aug 31 , 2015",1-259,"987 Conway Blvd.
Los Angeles , California 90210
United States",demo@invoiceninja.com,Berg Builders Inc.,,,,,,,,,
0,,,,"$ 5,280.00",04-08-2015,1564,,"Aug 31 , 2015",1-259,"987 Conway Blvd.
Los Angeles , California 90210
United States",demo@invoiceninja.com,Berg Builders Inc.,,,,,,,,,
0,"9571 SOUTH MERIDIAN BLVD .
INGLEWOOD , CO 80155",ECHOMOON HOLDING PURCHASING CORP,,$ 689.35,01-03-2019,217321,60 Days,01-05-2019,R03-5343232,"1731 N Collins St
Ste 985
Tallahassee , FL 35080",,Intelligent Systems,75-27573725,,$ 52.54,922-331-3780,Description,Amount,Price Each,Item Code,Quantity
0,"9571 SOUTH MERIDIAN BLVD .
INGLEWOOD , CO 80155",ECHOMOON HOLDING PURCHASING CORP,,$ 689.35,01-03-2019,217321,60 Days,01-05-2019,R03-5343232,"1731 N Collins St
Ste 985
Tallahassee , FL 35080",,Intelligent Systems,75-27573725,,$ 52.54,922-331-3780,"E-TIP- ACOUSTIC TUBE EAR PIECE TIPS
QTY 12",327.88,28.99,E-TE-TIP,12
0,"9571 SOUTH MERIDIAN BLVD .
INGLEWOOD , CO 80155",ECHOMOON HOLDING PURCHASING CORP,,$ 689.35,01-03-2019,217321,60 Days,01-05-2019,R03-5343232,"1731 N Collins St
Ste 985
Tallahassee , FL 35080",,Intelligent Systems,75-27573725,,$ 52.54,922-331-3780,"TENWOOD -032 30 SIGNAL P-1 TENWOOD
SURVEILLANCE TYPE HEAD-SET WI
ACOUSTIC TUBE",279.93,39.99,TENSIGNAL P-1,7
0,"9571 SOUTH MERIDIAN BLVD .
INGLEWOOD , CO 80155",ECHOMOON HOLDING PURCHASING CORP,,$ 689.35,01-03-2019,217321,60 Days,01-05-2019,R03-5343232,"1731 N Collins St
Ste 985
Tallahassee , FL 35080",,Intelligent Systems,75-27573725,,$ 52.54,922-331-3780,SHIPPING CHARGE,29,29,SHIPPING,1
0,"9571 SOUTH MERIDIAN BLVD .
INGLEWOOD , CO 80155",ECHOMOON HOLDING PURCHASING CORP,,$ 689.35,01-03-2019,217321,60 Days,01-05-2019,R03-5343232,"1731 N Collins St
Ste 985
Tallahassee , FL 35080",,Intelligent Systems,75-27573725,,$ 52.54,922-331-3780,"FEES AND/OR COSTS AS ARE
PAST DUE INVOICES WHETHER OR NOT",$636.81,,"AGREES TO PAY SUCH ATTORNEYS'
INCURRED IN THE COLLECTION OF
INSTITUTED.","CUSTOMER
ACTUALLY
SUIT IS"
0,"9571 SOUTH MERIDIAN BLVD .
INGLEWOOD , CO 80155",ECHOMOON HOLDING PURCHASING CORP,,$ 689.35,01-03-2019,217321,60 Days,01-05-2019,R03-5343232,"1731 N Collins St
Ste 985
Tallahassee , FL 35080",,Intelligent Systems,75-27573725,,$ 52.54,922-331-3780,BE ASSESSED ON PAST DUE INVOICES.,$52.54,Tax (8.25%),CHARGE OF 1.5% PER MONTH WILL,A SERVICE
0,"9571 SOUTH MERIDIAN BLVD .
INGLEWOOD , CO 80155",ECHOMOON HOLDING PURCHASING CORP,,$ 689.35,01-03-2019,217321,60 Days,01-05-2019,R03-5343232,"1731 N Collins St
Ste 985
Tallahassee , FL 35080",,Intelligent Systems,75-27573725,,$ 52.54,922-331-3780,accounting@intelligentsystems.com or call 972-312-5338,$689.35,,please contact us at,For questions
0,"9571 SOUTH MERIDIAN BLVD .
INGLEWOOD , CO 80155",ECHOMOON HOLDING PURCHASING CORP,,$ 689.35,01-03-2019,217321,60 Days,01-05-2019,R03-5343232,"1731 N Collins St
Ste 985
Tallahassee , FL 35080",,Intelligent Systems,75-27573725,,$ 52.54,922-331-3780,TO OUR NEW ADDRESS:,$0.00,Payments/Credits,PLEASE SEND PAYMENT,
0,"9571 SOUTH MERIDIAN BLVD .
INGLEWOOD , CO 80155",ECHOMOON HOLDING PURCHASING CORP,,$ 689.35,01-03-2019,217321,60 Days,01-05-2019,R03-5343232,"1731 N Collins St
Ste 985
Tallahassee , FL 35080",,Intelligent Systems,75-27573725,,$ 52.54,922-331-3780,,,,,
0,"9571 SOUTH MERIDIAN BLVD .
INGLEWOOD , CO 80155",ECHOMOON HOLDING PURCHASING CORP,,$ 689.35,01-03-2019,217321,60 Days,01-05-2019,R03-5343232,"1731 N Collins St
Ste 985
Tallahassee , FL 35080",,Intelligent Systems,75-27573725,,$ 52.54,922-331-3780,,,,,
